,tpdhl_actual,tpdhl_predicted,tpdlh_actual,tpdlh_predicted,trise_actual,trise_predicted,tfall_actual,tfall_predicted,avg_power_w_actual,avg_power_w_predicted
891,1.41372e-09,1.3374631741003201e-09,3.45785e-10,3.674078865622391e-10,7.86813e-10,8.12753840090139e-10,3.00656e-09,2.825882645644525e-09,1.9970243350516936e-05,1.9541592184741166e-05
610,9.24468e-10,9.598482692518202e-10,3.3441e-10,3.0269904436506943e-10,6.9099e-10,7.037355135405019e-10,1.90804e-09,1.9215915708128517e-09,1.2676555470353144e-05,1.2898071696417287e-05
1233,1.18689e-10,1.1682977229152184e-10,6.00301e-10,6.325948799583853e-10,1.33142e-09,1.3200929460888455e-09,2.90111e-10,2.747110674574569e-10,2.8699753433129912e-05,3.0054293648661882e-05
1102,2.99867e-10,3.1512466942064623e-10,6.28205e-10,7.085357027866033e-10,1.32395e-09,1.701447268437576e-09,6.31972e-10,6.81246143460628e-10,1.2769015904246774e-05,1.263212796649671e-05
638,1.19382e-10,1.2226864349703203e-10,1.3172e-10,1.3400313066763667e-10,2.98972e-10,3.2321929213867944e-10,2.70945e-10,2.8853191514772126e-10,2.371464120474785e-05,2.3544575454089457e-05
880,4.9915e-10,4.83161841724341e-10,3.74314e-10,3.734938809087374e-10,8.42347e-10,8.373283786291418e-10,1.12329e-09,1.1271594841342766e-09,4.002604218216379e-05,3.909186565307143e-05
5,2.54507e-11,2.58928022376485e-11,1.93959e-11,2.1657416260001853e-11,4.39867e-11,5.576391556943165e-11,5.68293e-11,5.444021381872869e-11,3.621253372385346e-06,3.8105621836146543e-06
530,9.30691e-11,9.241906067227962e-11,7.46542e-11,7.488005259924276e-11,1.71351e-10,1.7479546107300437e-10,2.13671e-10,2.1667053639920834e-10,3.0560630501984836e-05,3.023835438290793e-05
520,5.89024e-11,6.168580676687345e-11,2.71447e-10,3.0664315036554146e-10,6.06215e-10,6.034086165899119e-10,1.59676e-10,1.667776715017818e-10,3.877231956775308e-05,3.8223469263541473e-05
22,3.23595e-10,3.11819620350694e-10,1.10836e-09,1.0089382127608784e-09,2.26706e-09,2.1511203066404567e-09,6.61887e-10,6.301866209145166e-10,1.678204382494739e-05,1.8621497547188806e-05
1029,3.15738e-10,3.4086331687790346e-10,3.0555e-10,2.766176195831702e-10,6.26879e-10,6.026264954752469e-10,6.47788e-10,7.012214465305941e-10,9.86966069555186e-06,9.905675080235524e-06
1253,2.0077e-10,2.1088879508428158e-10,1.2331e-10,1.3171931590881446e-10,2.76266e-10,2.806879700947054e-10,4.49786e-10,4.577287571503956e-10,2.439173379288479e-05,2.425042577360137e-05
1084,1.73246e-11,1.768979090640355e-11,1.67697e-11,2.377624789905504e-11,3.99268e-11,4.2410405927913323e-11,4.08032e-11,4.412889920321179e-11,6.426071179132312e-06,5.782358742472861e-06
1423,3.73017e-11,3.8088610613333544e-11,3.63919e-11,3.450026461025583e-11,8.25808e-11,8.676375266498531e-11,8.45508e-11,8.564025061772817e-11,1.9132443001872527e-05,1.946607499653768e-05
354,1.94782e-10,1.9419673740544646e-10,1.71423e-10,1.6785601846279209e-10,3.79232e-10,3.7601852326179824e-10,4.30997e-10,4.3368753549717107e-10,3.1096407399449166e-05,3.087528343317832e-05
678,1.3096e-10,1.2024741542876396e-10,9.32922e-11,9.69217116735344e-11,2.08805e-10,2.1695322006224238e-10,2.93141e-10,3.0092583913660236e-10,2.3876633105957023e-05,2.299605467240306e-05
1083,6.97325e-11,5.922999285387445e-11,1.45738e-10,1.6294867746409482e-10,3.32473e-10,3.529667232183182e-10,1.58991e-10,1.5407201758591422e-10,2.411346302751023e-05,2.4670308186368223e-05
1109,1.32306e-10,1.3600323519416342e-10,1.41139e-10,1.217695551265094e-10,3.09003e-10,2.8788060730876087e-10,2.89631e-10,2.808061397467867e-10,1.943454453912245e-05,1.8707029438226503e-05
187,1.273e-09,1.2693217526590747e-09,6.13721e-10,5.316214668806871e-10,1.32648e-09,1.0793397336552577e-09,2.70549e-09,2.7922590958551817e-09,2.3341691910734293e-05,2.3813325451093996e-05
295,1.96492e-10,2.3168786043805997e-10,3.04661e-10,2.71861413507611e-10,6.5171e-10,6.361819110817721e-10,4.20328e-10,4.339503289399594e-10,1.4056165108569477e-05,1.4135955436590885e-05
904,6.60506e-11,6.276589190284196e-11,1.41539e-10,1.3997811054845228e-10,3.14469e-10,3.2603116158561823e-10,1.46818e-10,1.321076685342932e-10,1.062539713877213e-05,1.0683595956438266e-05
744,1.36277e-10,1.3179857678021294e-10,1.59813e-10,1.3545960917952975e-10,3.17884e-10,2.6105029675516193e-10,2.71092e-10,2.5803756282014244e-10,5.041646234537454e-06,5.210126329785313e-06
364,1.26587e-09,1.136927995038664e-09,3.39487e-10,3.362541522779924e-10,6.81511e-10,6.912180325906829e-10,2.51961e-09,2.425903934838726e-09,1.4070630584476533e-05,1.4282999160711679e-05
303,1.68689e-10,1.465811363338114e-10,6.1404e-11,5.90917359703118e-11,1.31803e-10,1.2510282652992807e-10,3.62281e-10,3.1540870284397144e-10,5.7036301566394764e-06,5.789956741890595e-06
808,3.31348e-10,3.029748083782548e-10,6.53645e-10,6.252962735881741e-10,1.39618e-09,1.382915097671485e-09,7.07745e-10,6.69973490129384e-10,2.230934182585887e-05,2.1772578429496284e-05
27,2.90061e-10,2.3696950728533576e-10,1.37924e-10,1.2903273996575208e-10,2.99891e-10,3.0452325114799517e-10,6.30773e-10,5.694046920754147e-10,1.3481210362717668e-05,1.3804785744828262e-05
1358,1.33527e-10,1.3332782328555274e-10,7.24037e-11,8.032542941380006e-11,1.62523e-10,1.7493976002557028e-10,2.99887e-10,2.9210601188876043e-10,1.6402827695516492e-05,1.587510977272841e-05
1321,2.45913e-10,2.589089240495255e-10,3.51407e-10,3.0613059233952433e-10,7.46106e-10,7.021950271829073e-10,5.2217e-10,5.654714639760125e-10,1.473690755208986e-05,1.5006807256855171e-05
907,3.26618e-11,2.956375717978354e-11,3.335e-11,3.495158832567212e-11,7.39744e-11,7.392353898898898e-11,7.23365e-11,6.870351192950056e-11,5.293924741698906e-06,5.120504349846496e-06
921,2.07281e-10,1.9027150812794418e-10,6.4085e-10,7.08862771891793e-10,1.44067e-09,1.5617596173084806e-09,4.96181e-10,4.3778059752148885e-10,4.9873293644050605e-05,5.097966694258682e-05
965,2.86364e-10,3.053058123495482e-10,9.16755e-11,1.1791626995713589e-10,2.23712e-10,2.576038594616346e-10,6.08339e-10,6.393690762769994e-10,1.413549580204283e-05,1.481740848188281e-05
1055,1.332e-10,1.4702611164076473e-10,6.26858e-10,5.372473439921431e-10,1.34773e-09,1.129042953110177e-09,3.12871e-10,3.4475486935262e-10,1.0906915133079262e-05,1.0744930539374578e-05
142,8.62225e-10,8.772776532611737e-10,2.85651e-10,2.8635139283245397e-10,5.86749e-10,6.005169454090448e-10,1.77009e-09,1.7777445985670193e-09,1.014383173945057e-05,1.0266932764738164e-05
211,4.97444e-10,4.5363251647551976e-10,1.50935e-10,1.478077409049342e-10,3.55447e-10,3.413954144988623e-10,1.07677e-09,9.98854268477484e-10,3.799478968552419e-05,3.884637856198032e-05
362,1.45778e-10,1.320760458340991e-10,1.84971e-10,1.7376922430452075e-10,3.63517e-10,3.628461162903666e-10,2.86425e-10,2.502828712704548e-10,2.388690985806141e-06,2.451420958720918e-06
569,2.47614e-10,2.492972406940576e-10,4.148e-10,3.7464570600662115e-10,9.17863e-10,8.805995628903085e-10,5.47866e-10,5.491235215758815e-10,4.105825845771019e-05,4.115021718908609e-05
820,9.20829e-10,7.77371239343974e-10,1.44168e-10,1.4141196619905664e-10,3.4736e-10,3.179814113500696e-10,2.04599e-09,1.765251056809356e-09,4.199824925558414e-05,4.16987954544714e-05
1192,8.32045e-11,7.970005480244021e-11,7.87495e-11,7.14866171194438e-11,1.69445e-10,1.5728448593867522e-10,1.79137e-10,1.655857941239754e-10,5.973445611244901e-06,6.241637465856411e-06
667,1.56871e-10,1.6058230399286121e-10,1.32335e-10,1.3987449643661112e-10,2.97455e-10,3.1829001977686413e-10,3.52646e-10,3.8538945023015626e-10,4.559978711665518e-05,4.643089611020096e-05
2,1.42798e-09,1.3059095960767295e-09,3.82535e-10,3.788837054872103e-10,7.951e-10,7.775550653818648e-10,2.9008e-09,2.7256601127628988e-09,1.7135390390847105e-05,1.650636577107912e-05
1074,5.28859e-11,5.778720513892592e-11,4.79069e-11,4.072071873435003e-11,1.09507e-10,1.0885522771241939e-10,1.21021e-10,1.4142681771379505e-10,1.6429049450132206e-05,1.6394115013832265e-05
85,8.81134e-11,9.02754391179254e-11,1.73859e-10,1.7869036269603257e-10,3.95391e-10,3.820105262190278e-10,2.0028e-10,2.014245368514777e-10,3.914114221615258e-05,3.9660124005238284e-05
219,3.6909e-11,3.9095807781881994e-11,3.60214e-11,3.7457359500032464e-11,8.01084e-11,7.934083614589199e-11,8.21416e-11,8.26696210164568e-11,1.3098613252302928e-05,1.2814184664116746e-05
107,3.34793e-10,2.940911549946168e-10,5.61827e-11,5.564913988872444e-11,1.4535e-10,1.47746572678229e-10,7.1296e-10,6.280757631599405e-10,8.332849794782846e-06,8.344930464716743e-06
787,2.58248e-10,2.8189479669016114e-10,2.52225e-10,2.4093994252672957e-10,5.15222e-10,5.188899111562525e-10,5.27578e-10,5.368769779117011e-10,1.7111636611792442e-05,1.711473112000614e-05
148,3.4299e-10,3.5592630574640664e-10,7.04343e-10,6.646862279846323e-10,1.43477e-09,1.3838937467092197e-09,6.98694e-10,7.327027230036502e-10,1.144786732823967e-05,1.1585909366993721e-05
1087,1.19045e-10,1.1797154015829217e-10,1.02702e-10,1.0894109821270483e-10,2.34765e-10,2.330907284184152e-10,2.72128e-10,2.6457707683237926e-10,3.4248641814777785e-05,3.3639660100608215e-05
517,3.37365e-11,3.1089162636447427e-11,2.28115e-11,2.1789325372711326e-11,5.0739e-11,5.173664684240914e-11,7.47692e-11,6.886330301709808e-11,5.371312966907134e-06,5.28583738461409e-06
1256,2.75219e-11,2.79424185968958e-11,2.84279e-11,2.8675251777564096e-11,6.56364e-11,7.045821523905204e-11,6.35808e-11,6.894939094415727e-11,1.383028794769579e-05,1.2545910880037041e-05
376,1.41258e-10,1.4399617467719547e-10,2.04241e-10,2.036506910162633e-10,4.58258e-10,4.55940066132171e-10,3.16817e-10,3.203659640252266e-10,5.4089773953838006e-05,5.4678561221429986e-05
997,2.41654e-10,2.2471334030682575e-10,2.6511e-10,2.3606801540972374e-10,5.90537e-10,5.721276591482317e-10,5.38211e-10,5.298546262358043e-10,3.988980179322927e-05,4.0924920571250356e-05
842,2.82995e-10,3.32539247756163e-10,5.59294e-10,5.854368173946916e-10,1.23532e-09,1.2952563101253543e-09,6.25071e-10,7.257997901006937e-10,2.4845362527764542e-05,2.5120812690513555e-05
1113,2.23196e-10,2.2681540051218264e-10,2.91395e-10,2.528798285979905e-10,6.31562e-10,5.806509280192026e-10,4.83751e-10,4.487451675041294e-10,1.551075423842065e-05,1.5053298693681124e-05
80,1.26378e-10,1.2012742316087378e-10,6.09775e-11,5.301707536982679e-11,1.37065e-10,1.3551001175945426e-10,2.84141e-10,2.66492134496056e-10,1.9010278198248088e-05,1.867837966247875e-05
619,3.73936e-10,3.8000542918253615e-10,3.56373e-10,3.363720473956688e-10,8.06085e-10,7.366008819610268e-10,8.45845e-10,8.281172047511881e-10,1.762002062243865e-05,1.7761465233028505e-05
1394,2.98391e-10,3.0030041172485976e-10,9.11462e-11,9.924094645758561e-11,1.92432e-10,2.004634713958211e-10,6.29934e-10,6.851057282378399e-10,5.796816880443163e-06,5.535765406034488e-06
674,7.17031e-11,6.681792975039061e-11,1.26045e-10,1.2246655191423473e-10,2.79578e-10,2.853141966942501e-10,1.58975e-10,1.6785145773922746e-10,1.783460316091419e-05,1.7697323161608452e-05
19,1.98462e-10,1.9810632201661996e-10,1.86455e-10,1.8691395240763265e-10,4.02866e-10,4.3603753330460214e-10,4.28771e-10,4.507938282858965e-10,1.1570763683459748e-05,1.1341128817407906e-05
805,3.88396e-10,3.7527649473423956e-10,1.40682e-10,1.475629859493799e-10,3.36731e-10,3.260989503350173e-10,8.45842e-10,8.400581358506522e-10,4.042171053431261e-05,4.023045821939651e-05
96,1.71302e-10,1.5811715052576056e-10,1.43742e-10,1.4048478351747844e-10,2.96245e-10,2.631061311093751e-10,3.53095e-10,3.271103954184583e-10,6.069268916733104e-06,6.158486398729673e-06
420,8.22064e-11,7.314788628554031e-11,5.80763e-11,5.4646573399853265e-11,1.2392e-10,1.1843480657823003e-10,1.75572e-10,1.567257346003276e-10,2.868782171585966e-06,3.0386780887761993e-06
178,6.5213e-11,5.6602814264791894e-11,3.27959e-11,3.366679955662806e-11,7.23348e-11,8.174986108000821e-11,1.43917e-10,1.2849618103306715e-10,4.990028078008265e-06,5.429984033490329e-06
254,1.02252e-09,1.087892535172472e-09,6.32891e-10,6.536916540063637e-10,1.32961e-09,1.4046768812497464e-09,2.14131e-09,2.1430272063267953e-09,1.4182412303524165e-05,1.4536251772613411e-05
223,8.68375e-11,8.90050083070251e-11,8.45812e-11,7.482350487612992e-11,1.74981e-10,1.5810977390068026e-10,1.79532e-10,1.7950400862316247e-10,4.228857178710123e-06,4.127806891146861e-06
390,1.48784e-10,1.4715748640050244e-10,2.05425e-10,2.0859958618150213e-10,4.54789e-10,4.5946910627406934e-10,3.29386e-10,3.4365325379394727e-10,1.931355113283563e-05,1.9779668225244565e-05
962,1.11461e-10,1.0694918313018617e-10,9.08221e-11,9.301323911346787e-11,2.06185e-10,2.189601308874835e-10,2.53069e-10,2.5067963061500466e-10,2.5376476510355563e-05,2.431074853313429e-05
381,2.39067e-10,2.532972515886776e-10,1.82056e-10,1.7999050967121167e-10,4.1262e-10,4.3447031675518995e-10,5.41852e-10,5.614550015201156e-10,2.9757493338840963e-05,2.9761931996536006e-05
944,6.58178e-10,7.017224106625775e-10,3.26867e-10,3.200548594741598e-10,7.05448e-10,7.247405930461354e-10,1.42036e-09,1.4345216205382585e-09,2.533457610953845e-05,2.4949294703173057e-05
1,1.01364e-10,1.1201217309454402e-10,5.20962e-11,5.033288549316468e-11,1.11605e-10,9.843472115485446e-11,2.16841e-10,2.3827794897713606e-10,3.636413468499818e-06,3.6536036353332285e-06
477,4.99526e-10,5.007761525123302e-10,6.83084e-11,7.011055343164522e-11,1.7516e-10,1.8023799267734904e-10,1.09528e-09,1.0093362876139944e-09,2.2666758457665305e-05,2.2500743570932205e-05
1310,7.48332e-10,8.233186258656241e-10,7.50132e-10,6.527391586256552e-10,1.56124e-09,1.5278068619852996e-09,1.55722e-09,1.72238180599112e-09,1.525920758595696e-05,1.6525094810941018e-05
483,1.76017e-10,1.7874613829978996e-10,3.24324e-10,3.219818549343639e-10,6.52934e-10,6.487996916294048e-10,3.54416e-10,3.9696137879111306e-10,9.483821106999753e-06,9.520886848357092e-06
1236,4.34635e-10,3.435634948811878e-10,4.35289e-10,4.705863640748496e-10,9.54051e-10,9.132071647628322e-10,9.52612e-10,7.431191737335843e-10,1.20195352903797e-05,1.144737286279772e-05
333,5.03637e-11,5.178877529026468e-11,6.84387e-11,6.489093533573206e-11,1.41138e-10,1.287810829143465e-10,1.03975e-10,1.025858113102983e-10,2.715181862200796e-06,2.968052258393885e-06
881,3.70089e-10,3.8303744863577906e-10,2.80732e-10,2.946007256651989e-10,5.79386e-10,6.007505404894116e-10,7.63855e-10,7.540572559354417e-10,1.511642922667644e-05,1.438207194376724e-05
991,2.27764e-10,2.0856359430133098e-10,1.28044e-09,1.1221793901096845e-09,2.50521e-09,2.41946526790597e-09,4.45689e-10,4.436505638355949e-10,5.452806048218601e-06,5.447911136752943e-06
161,6.44152e-11,6.905795670673726e-11,7.72995e-11,6.46932429047091e-11,1.68901e-10,1.6189902869761302e-10,1.40851e-10,1.435074783773418e-10,8.794860100983752e-06,9.012029821628136e-06
309,2.7684e-10,3.1184223090388976e-10,1.88945e-10,1.7094379143463637e-10,4.07506e-10,3.711548295283596e-10,5.97199e-10,6.81258990684932e-10,2.2931095049640648e-05,2.3320768148949457e-05
720,6.8075e-11,7.378357973545622e-11,2.99349e-10,3.0902782588320767e-10,6.49226e-10,6.532434129591035e-10,1.75145e-10,1.724740598279127e-10,1.4130415621426678e-05,1.5088115741727502e-05
1133,3.58168e-10,3.5212839045091576e-10,6.71711e-10,6.465991180124413e-10,1.42627e-09,1.4417177305453274e-09,7.60513e-10,7.706559637109087e-10,2.039549561091144e-05,2.0226369290005337e-05
1031,1.67875e-10,1.414238768498004e-10,1.65908e-10,1.6267018908503147e-10,3.57121e-10,3.2338876727546766e-10,3.61249e-10,3.598437080305096e-10,5.763432354637702e-06,6.060114800554342e-06
516,8.02793e-10,8.015794588599047e-10,1.50528e-10,1.371047019172471e-10,3.46292e-10,3.27255170341364e-10,1.7094e-09,1.7302574657817049e-09,3.06577229001384e-05,2.960034605002885e-05
461,2.82005e-10,2.734374696442603e-10,6.99107e-11,7.118477827999747e-11,1.77068e-10,1.818525788921097e-10,6.03025e-10,6.068435565854498e-10,1.7164237361959955e-05,1.7068578198206327e-05
113,1.7168e-10,1.9519340154996912e-10,4.68467e-10,4.2116504475074996e-10,1.02898e-09,9.063027751005898e-10,4.07706e-10,4.1757656740407577e-10,1.5542756041003716e-05,1.593349470328346e-05
1318,9.08953e-11,8.537312606639332e-11,1.31341e-10,1.301915501777567e-10,2.94141e-10,3.1364378777023565e-10,2.03524e-10,2.1007413398462713e-10,2.142240934023752e-05,2.1538038053624518e-05
946,1.47918e-10,1.4244380553979942e-10,1.69003e-10,1.7760053828638164e-10,3.88629e-10,4.396940725247279e-10,3.40139e-10,3.8291101329136e-10,3.30266152729858e-05,3.265551596340153e-05
994,5.13281e-11,5.3086930934930535e-11,4.75042e-11,5.239796047458871e-11,1.09497e-10,1.1943738131258673e-10,1.18442e-10,1.1983675105297762e-10,2.6950801971243043e-05,2.6690063275317894e-05
979,9.28806e-10,9.310388475178942e-10,2.85009e-10,2.938627458774416e-10,5.86061e-10,5.371267255864191e-10,1.90771e-09,1.8433285413307094e-09,1.3190418904955224e-05,1.3002686074470837e-05
906,1.89044e-10,1.7437213296922017e-10,1.78517e-10,1.6881169846122407e-10,4.05109e-10,4.0728172849911425e-10,4.28945e-10,4.5714754870115585e-10,2.749646282508913e-05,2.780657088377606e-05
298,1.15009e-09,1.1330210242673665e-09,2.79192e-10,3.012934386723656e-10,6.32667e-10,6.345820866038537e-10,2.46894e-09,2.44137697721878e-09,1.64341751650764e-05,1.7015477124765243e-05
1418,1.56565e-11,1.4214062566401597e-11,2.85476e-11,2.8020153574793508e-11,6.44903e-11,6.445138406737242e-11,3.71764e-11,3.931937550662728e-11,4.495579747658665e-06,4.338696864607433e-06
215,7.06118e-11,6.600571616968907e-11,1.3327e-10,1.5719682492507786e-10,3.02825e-10,3.499917689792322e-10,1.60245e-10,1.5987285364467598e-10,1.8222548223536455e-05,1.8408711041379052e-05
268,1.47419e-10,1.3636530720366875e-10,1.03991e-10,1.055298419276051e-10,2.38803e-10,2.4779882821029034e-10,3.38461e-10,3.170708522233955e-10,3.881230065978814e-05,3.898445705885575e-05
393,8.76506e-11,8.317411530009058e-11,4.70479e-10,4.834913100221683e-10,1.06663e-09,1.0925111503675215e-09,2.26005e-10,2.3012690674792781e-10,4.167109827490237e-05,4.110077644263702e-05
45,4.2405e-10,4.138733060234598e-10,3.5835e-10,3.6775240178371613e-10,7.82761e-10,8.18498545503656e-10,9.26312e-10,9.07186779345769e-10,3.689548250521565e-05,3.810350576142869e-05
322,4.17046e-10,4.0146368695642055e-10,1.97971e-10,1.86985994100326e-10,4.13465e-10,3.9344066445337946e-10,8.71009e-10,8.31588715921306e-10,1.720096741606649e-05,1.7446116298813335e-05
1384,3.39093e-10,3.1301916130182895e-10,5.34309e-10,4.957024058091636e-10,1.18915e-09,1.0286672181959457e-09,7.5467e-10,7.298879152733195e-10,1.469027585787919e-05,1.4985592024607853e-05
55,4.46211e-11,4.2318482263242435e-11,2.73769e-11,2.7256257384798937e-11,6.16087e-11,7.225246413454468e-11,1.00824e-10,9.922062068416464e-11,7.573117274946992e-06,7.1585618698664715e-06
649,1.96171e-10,2.0572955830103164e-10,2.38834e-10,2.4964180365271883e-10,5.19275e-10,5.471321914607877e-10,4.26497e-10,4.4811622816071775e-10,2.5794189526501136e-05,2.561815752031417e-05
831,4.16716e-10,4.490309682892891e-10,1.30752e-10,1.3098386986544177e-10,3.15338e-10,2.9365422247839317e-10,9.1142e-10,9.51693238264726e-10,2.69143649311212e-05,2.6778665737551644e-05
1319,1.5122e-10,1.423794248716331e-10,1.8267e-10,2.0102914654203555e-10,3.89999e-10,4.1751380246229263e-10,3.22856e-10,3.1639135644123987e-10,1.7945599291203477e-05,1.7816662719744262e-05
481,3.68714e-10,3.136297248810735e-10,3.77396e-10,4.0100120970992614e-10,7.89848e-10,8.051234974094909e-10,7.7167e-10,7.206215422362549e-10,2.177513272050586e-05,2.1501185985479573e-05
963,7.36631e-10,6.838257379565343e-10,5.00489e-10,4.5693526079299676e-10,1.0134e-09,1.0036053489409439e-09,1.49144e-09,1.3202767748781988e-09,2.0397914542281614e-05,1.9405380578030768e-05
1422,3.87951e-10,4.418551063224948e-10,1.50742e-10,1.384556911312219e-10,3.31107e-10,3.010467731308498e-10,8.52207e-10,9.116684564591998e-10,2.304544006226177e-05,2.19873036267675e-05
581,1.69709e-10,1.6609241240583126e-10,1.46012e-10,1.604153119320373e-10,3.0959e-10,3.448582229689806e-10,3.59757e-10,3.603788385843658e-10,1.7504387905787834e-05,1.8236946676265017e-05
224,7.37703e-11,7.824498670651948e-11,3.05985e-10,3.832422076831865e-10,6.79536e-10,8.065195425215457e-10,1.92309e-10,1.8924117865637503e-10,3.0480087378400888e-05,2.9728875938932435e-05
1406,1.95391e-09,1.7819539058957873e-09,1.6122e-09,1.6863175572876817e-09,3.55429e-09,3.49831200074353e-09,3.88289e-09,3.729807550969853e-09,1.0328318334744404e-05,1.078610490126703e-05
1199,6.04391e-11,6.129169419652287e-11,9.92403e-11,1.0979618081994886e-10,2.24123e-10,2.606652882526399e-10,1.3651e-10,1.407868684620093e-10,2.1480185142449455e-05,2.143052947974579e-05
1261,2.32002e-10,2.3221315336563776e-10,3.931e-10,4.3353155111179653e-10,8.74304e-10,9.017402394910872e-10,5.15982e-10,5.281677832868387e-10,3.92857432093265e-05,3.96924227133047e-05
218,1.40629e-10,1.4361630392484457e-10,9.38951e-11,8.293438456695971e-11,2.12953e-10,1.9952993899986853e-10,3.18824e-10,3.22639109474914e-10,2.1438776803237515e-05,2.1114473628521136e-05
567,3.83962e-10,4.1399652028011306e-10,1.05373e-10,1.1468010076027657e-10,2.22117e-10,2.3028209657164185e-10,8.09232e-10,7.800239755835166e-10,9.46170052301492e-06,9.192325667832417e-06
572,6.15646e-11,7.246904008979874e-11,1.1098e-10,1.1187566601052733e-10,2.3579e-10,2.2978635801796452e-10,1.30806e-10,1.3734977239379178e-10,7.529484899606184e-06,7.430184568884978e-06
1412,8.10909e-10,7.067077498111468e-10,1.4129e-09,1.2393895638701255e-09,2.78121e-09,2.570437661953269e-09,1.59603e-09,1.3859700727835223e-09,1.2327995347411411e-05,1.3952392418783264e-05
1051,8.37821e-11,7.744408121289588e-11,7.57796e-11,7.74387786278805e-11,1.67126e-10,1.8294088498643491e-10,1.84768e-10,1.960122570790766e-10,1.356041179871167e-05,1.420268492126365e-05
695,1.77031e-10,1.8354880532974516e-10,2.15859e-10,2.040986401135964e-10,4.8541e-10,4.69666797518665e-10,3.98066e-10,4.192580844881684e-10,4.894306857764569e-05,4.849151280843326e-05
1234,1.95158e-10,1.924183788165455e-10,2.10124e-10,1.8166086048579454e-10,4.57703e-10,4.340137778546219e-10,4.25119e-10,4.3029725580423165e-10,2.9848205535416936e-05,3.057109948025907e-05
1205,1.03459e-10,1.0337993147729925e-10,1.69433e-11,2.4944129930346125e-11,5.87327e-11,6.213302540502734e-11,2.05045e-10,1.9552141068774364e-10,4.794042003942551e-06,4.779350575391457e-06
1041,1.72966e-10,1.4311826888646775e-10,4.70451e-11,5.894279256463605e-11,1.27501e-10,1.3003961594425675e-10,3.64298e-10,3.38465606362691e-10,1.5400841079805363e-05,1.57871784264928e-05
713,3.43294e-10,3.2822796963001593e-10,3.59703e-10,3.65138004685363e-10,7.50787e-10,7.795928325655009e-10,7.16516e-10,6.907642666310544e-10,1.8918094226625493e-05,1.758784294014758e-05
299,3.14992e-10,3.0575914230964283e-10,3.88278e-10,3.1486741231240296e-10,7.53834e-10,6.383912947737055e-10,6.11534e-10,6.51613143729158e-10,4.5209144646822445e-06,4.735860904710714e-06
108,1.87162e-10,2.1080707890630212e-10,1.37267e-10,1.3228601902329e-10,2.8835e-10,2.881721897232691e-10,3.93275e-10,4.0752232344063853e-10,5.85890596233385e-06,6.0342504473893754e-06
435,2.77733e-10,2.7911638732337125e-10,4.63207e-10,4.695510284791987e-10,1.03536e-09,1.0297495937252794e-09,6.20736e-10,6.292963718678393e-10,3.239976633645871e-05,3.126466255523639e-05
1486,2.6752e-10,2.797253946388582e-10,2.13433e-10,2.0990879015595574e-10,4.61992e-10,4.411201018312715e-10,5.79104e-10,6.020399023009262e-10,2.671121188879883e-05,2.6109062335044285e-05
923,4.265e-10,4.410342030360295e-10,3.83135e-10,4.0735624443278183e-10,7.91449e-10,9.065536340920105e-10,8.81009e-10,8.289443953912974e-10,8.948401742642975e-06,8.820954456435274e-06
302,1.17393e-10,1.3084508915131958e-10,7.47763e-11,7.383475086233533e-11,1.66928e-10,1.632994483068126e-10,2.61814e-10,2.786548379091898e-10,1.4965384071313856e-05,1.526399914217043e-05
620,1.96501e-10,2.0239886421221265e-10,2.03304e-10,2.2062862193936286e-10,4.46395e-10,4.909891819206841e-10,4.31501e-10,4.393458975117767e-10,1.8250647553559338e-05,1.8041762889034394e-05
968,2.18558e-10,2.1165683006381423e-10,4.83027e-10,4.760634749107967e-10,1.0442e-09,9.620670930889098e-10,4.7241e-10,4.829292867005823e-10,2.4521608052601984e-05,2.4109138394978304e-05
1002,6.17685e-11,6.438709791647973e-11,9.34539e-11,9.836828380712253e-11,2.06603e-10,2.2702971922912176e-10,1.36642e-10,1.4648770947492755e-10,1.0173681002560044e-05,1.0392711890246889e-05
549,1.57157e-11,1.7998955630170037e-11,1.26128e-10,9.76119773576042e-11,2.57294e-10,1.9880228395017067e-10,5.66318e-11,5.580718807870617e-11,6.0399357481009825e-06,5.8703518757287064e-06
1073,2.15228e-10,2.234673879437863e-10,3.34628e-10,3.303063261065635e-10,7.43594e-10,7.636299833848986e-10,4.78287e-10,4.88364932570478e-10,3.613235448087752e-05,3.549001604942825e-05
361,2.57818e-10,2.696714241103431e-10,1.04636e-10,1.0062340545116275e-10,2.31552e-10,2.2445147443441644e-10,5.70458e-10,5.638536129229687e-10,2.7307445018398076e-05,2.746037878435676e-05
1337,7.0276e-11,6.630723227600115e-11,1.57571e-11,1.9362206313412813e-11,5.84249e-11,5.930764788727882e-11,1.3735e-10,1.4351967697684124e-10,1.0877299302269835e-05,1.0413164811328693e-05
654,4.95235e-10,4.988886815538222e-10,3.69854e-10,3.6430076359525735e-10,7.42999e-10,7.340705150007667e-10,9.94885e-10,1.0006848403947458e-09,1.360415399749575e-05,1.3050367908232639e-05
651,1.10694e-10,1.0016611290498947e-10,2.21741e-10,2.0883771806871261e-10,5.00527e-10,4.995672494053288e-10,2.49824e-10,2.3817532050479326e-10,2.520320483893072e-05,2.358234036187939e-05
1490,4.02739e-10,3.8898354857076774e-10,3.98917e-10,3.912289746058856e-10,7.89607e-10,7.213791839342347e-10,7.97164e-10,7.699358393759217e-10,1.8728094629930296e-05,1.6954045200691142e-05
